sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
47.352941176470594,113.68359411764706,4.705882352941177,9.23529411764706,5.0588235294117645,0.6470588235294118,0.35294117647058826,0.0,62.94117647058824,1.6470588235294117,1.5529411764705883,127.82352941176471,1.2376470588235295,2.1135294117647057,1.2852941176470587,0.6458823529411765,1.9200000000000002,2.158823529411765,5.945705882352941,4.848823529411765,1.8349411764705883,4.0329411764705885,5.705882352941176,4.294117647058824,2.0,1.411764705882353,2.2941176470588234,7.411764705882353,0.0,4.588235294117647,7.705882352941177,6.588235294117647,3.4117647058823533,845.4705882352941,8.947058823529412,2079.6676470588236,3625.691176470588,10.443529411764708,0.3764705882352941,18.959117647058825,437.9411764705883,39.971411764705884,561.6470588235294,5.79764705882353,805.0,1932.6211000000003,80.0,157.0,86.0,11.0,6.0,0.0,1070.0,28.0,26.4,2173.0,21.04,35.93,21.85,10.98,32.64,36.7,101.077,82.43,31.194000000000003,68.56,97.0,73.0,34.0,24.0,39.0,126.0,0.0,78.0,131.0,112.0,58.0,14373.0,152.1,35354.350000000006,61636.75,177.54000000000002,6.4,322.30500000000006,7445.0,679.514,9548.0,98.56,926.3333333333333,6396.931881570001,2.333333333333333,32.333333333333336,3.0,0.33333333333333337,0.33333333333333337,0.0,456.3333333333333,0.3333333333333333,0.3184,441.33333333333337,0.03323333333333331,0.7231,0.060833333333333316,0.03303333333333333,0.3063,0.2562333333333333,2.7286842133333336,1.520033333333333,0.39902033333333325,3.9828000000000006,2.333333333333333,2.333333333333333,0.0,5.333333333333334,9.0,65.33333333333333,0.0,5.333333333333333,9.0,65.33333333333334,5.333333333333334,18961.0,26.06333333333333,2078336.0133333334,6212236.863333333,53.50543333333334,0.08129999999999998,225.96510208333336,134634.97333333333,1696.6070203333334,67471.0,7.366633333333331,57.0,148.8819,3.0,11.0,3.0,1.0,1.0,0.0,40.0,1.0,1.12,42.0,0.3599999999999999,1.69,0.44999999999999996,0.35000000000000003,1.08,0.98,3.1548000000000003,2.16,1.2489999999999999,3.7800000000000002,3.0,3.0,0.0,4.0,6.0,14.0,0.0,4.0,6.0,14.0,4.0,239.0,10.2,2883.2000000000003,4980.299999999999,14.530000000000001,0.57,29.8825,733.2,79.931,503.0,5.25
49.5,120.05,5.0,6.5,4.0,1.0,0.0,0.0,51.5,2.0,1.78,139.0,1.3650000000000002,2.604,1.375,0.76,1.87,1.8650000000000002,5.2852,4.425000000000001,1.5299999999999998,4.890000000000001,6.5,3.0,2.0,0.0,4.5,7.0,0.0,6.0,5.5,7.0,2.0,768.5,11.1,2308.15,3981.6499999999996,13.469999999999999,0.325,20.775,512.5,84.45,567.5,5.895,99.0,240.1,10.0,13.0,8.0,2.0,0.0,0.0,103.0,4.0,3.56,278.0,2.7300000000000004,5.208,2.75,1.52,3.74,3.7300000000000004,10.5704,8.850000000000001,3.0599999999999996,9.780000000000001,13.0,6.0,4.0,0.0,9.0,14.0,0.0,12.0,11.0,14.0,4.0,1537.0,22.2,4616.3,7963.299999999999,26.939999999999998,0.65,41.55,1025.0,168.9,1135.0,11.79,1512.5,10417.017799999998,2.0,12.5,0.0,0.0,0.0,0.0,144.5,0.0,0.0008000000000000014,18.0,5.000000000000009e-05,0.001152000000000002,0.0012499999999999911,0.00020000000000000036,0.2178000000000001,5.000000000000009e-05,9.238980980000001,1.9012500000000003,0.04500000000000001,1.5842000000000005,12.5,2.0,0.0,0.0,12.5,98.0,0.0,0.0,12.5,98.0,0.0,23980.5,24.5,281250.0,355324.49999999965,159.4898,0.07605,56.71125000000002,16744.5,7825.005,19012.5,2.184050000000002,55.0,144.34,2.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.040000000000000036,6.0,0.010000000000000009,0.04800000000000004,0.04999999999999982,0.020000000000000018,0.6600000000000001,0.010000000000000009,4.2986,1.9500000000000002,0.30000000000000004,1.7800000000000002,5.0,2.0,0.0,0.0,5.0,14.0,0.0,0.0,5.0,14.0,0.0,219.0,7.0,750.0,842.9999999999995,17.86,0.39,10.650000000000002,183.0,125.1,195.0,2.0900000000000007
50.0,118.09668000000002,5.2,10.400000000000002,4.0,1.0,0.0,0.0,59.8,0.4,1.746,164.2,1.572,2.3824000000000005,1.65,1.09,1.734,1.3960000000000001,4.2719000000000005,3.976,1.6538000000000002,4.176,6.4,2.8000000000000003,1.6,0.8,8.0,0.0,0.4,5.200000000000001,2.0,14.0,1.6,676.6000000000001,14.180000000000001,895.75,2393.9500000000003,7.824,0.22560000000000002,8.8816,246.952,201.92000000000002,270.40000000000003,2.8160000000000003,250.0,590.4834,26.0,52.0,20.0,5.0,0.0,0.0,299.0,2.0,8.73,821.0,7.859999999999999,11.912,8.25,5.45,8.67,6.98,21.359499999999997,19.880000000000003,8.269,20.880000000000003,32.0,14.0,8.0,4.0,40.0,0.0,2.0,26.0,10.0,70.0,8.0,3383.0,70.9,4478.75,11969.75,39.12,1.128,44.408,1234.7600000000002,1009.5999999999999,1352.0,14.080000000000002,21.0,221.9930356133333,0.33333333333333337,39.0,2.333333333333333,0.0,0.0,0.0,1400.3333333333335,0.33333333333333337,0.3301333333333333,1831.0,0.09030000000000002,0.6027063333333335,0.1358333333333333,0.17333333333333334,0.37123333333333325,0.21603333333333324,0.15746679000000008,1.2985333333333338,0.31158100000000005,2.9845333333333337,22.333333333333332,1.3333333333333333,0.3333333333333333,1.3333333333333335,33.333333333333336,0.0,0.33333333333333337,1.3333333333333335,33.33333333333333,0.0,0.3333333333333333,15817.333333333332,339.21333333333337,138686.33333333337,121241.33333333333,12.282033333333334,0.0002590000000000001,5.227297000000002,6248.150800000001,50374.893333333326,4337.333333333333,0.44603333333333356,9.0,29.458799999999997,1.0,12.0,3.0,0.0,0.0,0.0,71.0,1.0,1.0799999999999998,79.0,0.5700000000000001,1.5220000000000002,0.7,0.8,1.0699999999999998,0.8099999999999998,0.7404000000000002,2.0400000000000005,0.9890000000000001,3.4400000000000004,9.0,2.0,1.0,2.0,10.0,0.0,1.0,2.0,10.0,0.0,1.0,228.0,32.0,730.0000000000001,630.0,7.0,0.031,4.271000000000001,153.8,410.6,122.0,1.2400000000000002
65.33333333333333,160.59010666666666,5.666666666666666,9.333333333333332,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,60.33333333333333,1.9999999999999998,1.7866666666666666,157.0,1.413333333333333,2.705,1.5166666666666666,0.8933333333333333,1.853333333333333,1.75,6.0767999999999995,4.516666666666666,1.5979999999999999,3.9266666666666667,6.0,3.6666666666666665,1.6666666666666665,1.0,6.333333333333333,8.333333333333332,0.3333333333333333,5.0,3.6666666666666665,5.666666666666666,1.6666666666666665,761.0,12.233333333333333,1565.4833333333331,3098.8166666666666,12.296666666666667,0.16666666666666666,17.223333333333333,276.0466666666666,37.36666666666666,375.99999999999994,3.9099999999999997,196.0,481.77031999999997,17.0,28.0,13.0,2.0,1.0,0.0,181.0,6.0,5.359999999999999,471.0,4.24,8.115,4.55,2.68,5.56,5.25,18.2304,13.549999999999999,4.7940000000000005,11.780000000000001,18.0,11.0,5.0,3.0,19.0,25.0,1.0,15.0,11.0,17.0,5.0,2283.0,36.7,4696.45,9296.449999999999,36.89,0.5,51.67,828.14,112.1,1128.0,11.73,184.33333333333334,1358.0836888341337,0.33333333333333337,36.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,681.3333333333333,1.0,0.2164333333333332,364.0,0.023333333333333345,0.888325,0.04333333333333332,0.022533333333333343,0.3046333333333332,0.24010000000000004,2.094392249999999,1.6458333333333326,0.21097199999999994,2.576133333333334,13.0,1.3333333333333333,0.3333333333333333,3.0,30.333333333333336,54.333333333333336,0.33333333333333337,3.0,30.333333333333336,54.33333333333333,0.3333333333333333,24589.0,96.90333333333335,350222.3333333334,892626.3333333329,63.26603333333331,0.0016333333333333328,18.94363333333334,47763.14653333333,895.3433333333331,27171.0,2.8316999999999997,27.0,73.32000000000001,1.0,12.0,3.0,1.0,1.0,0.0,52.0,2.0,0.9299999999999997,38.0,0.30000000000000004,1.885,0.3999999999999999,0.30000000000000004,1.0499999999999998,0.9400000000000002,2.7254999999999994,2.4999999999999996,0.8939999999999999,2.7800000000000002,7.0,2.0,1.0,3.0,10.0,14.0,1.0,3.0,10.0,14.0,1.0,287.0,17.1,1141.0,1876.9999999999995,14.709999999999997,0.07999999999999999,7.670000000000002,432.86,55.39999999999999,303.0,3.09
63.5,156.900375,5.5,8.0,4.0,1.0,0.0,0.0,56.5,2.0,1.7775,135.5,1.34,2.5785,1.35,0.7475,2.0575,1.9575,6.3764,4.950000000000001,1.6425,5.585,8.0,3.75,2.0,0.0,6.0,10.5,0.0,6.0,4.0,3.5,2.0,821.25,8.799999999999999,2553.15,4215.65,18.327499999999997,0.22,24.800000000000004,566.25,117.925,627.25,6.5325,254.0,627.6015,22.0,32.0,16.0,4.0,0.0,0.0,226.0,8.0,7.11,542.0,5.36,10.314,5.4,2.99,8.23,7.83,25.5056,19.800000000000004,6.57,22.34,32.0,15.0,8.0,0.0,24.0,42.0,0.0,24.0,16.0,14.0,8.0,3285.0,35.199999999999996,10212.6,16862.6,73.30999999999999,0.88,99.20000000000002,2265.0,471.7,2509.0,26.13,1458.0,9979.807281125,2.0,8.0,0.0,0.0,0.0,0.0,98.0,0.0,0.004050000000000008,2.0,0.007200000000000013,0.01960199999999999,0.0,0.004049999999999998,0.16245000000000015,0.06125000000000003,8.956604879999999,1.6200000000000006,0.011249999999999987,0.30420000000000025,8.0,0.5,0.0,0.0,8.0,98.0,0.0,0.0,8.0,98.0,0.0,25764.5,11.520000000000003,135200.0,281249.99999999965,132.68204999999998,0.0648,13.520000000000016,11400.5,6762.844999999999,11400.5,1.3284500000000012,54.0,141.2785,2.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.09000000000000008,2.0,0.1200000000000001,0.19799999999999995,0.0,0.08999999999999997,0.5700000000000003,0.3500000000000001,4.2324,1.8000000000000003,0.1499999999999999,0.7800000000000002,4.0,1.0,0.0,0.0,4.0,14.0,0.0,0.0,4.0,14.0,0.0,227.0,4.800000000000001,520.0,749.9999999999995,16.29,0.36,5.200000000000003,151.0,116.3,151.0,1.6300000000000008
15.0,32.47412,3.0,10.0,5.5,0.5,0.5,0.0,64.0,1.5,1.135,103.0,1.0,1.485,1.0,0.49,2.335,2.535,5.04275,5.45,2.298,4.0,5.0,4.0,2.0,1.5,1.5,0.0,0.0,4.5,8.5,14.0,3.5,1026.5,6.75,1113.2,1865.25,3.055625,0.765,10.630199999999999,227.8964,15.36299,493.5,5.115,30.0,64.94824,6.0,20.0,11.0,1.0,1.0,0.0,128.0,3.0,2.27,206.0,2.0,2.97,2.0,0.98,4.67,5.07,10.0855,10.9,4.596,8.0,10.0,8.0,4.0,3.0,3.0,0.0,0.0,9.0,17.0,28.0,7.0,2053.0,13.5,2226.4,3730.5,6.11125,1.53,21.260399999999997,455.7928,30.72598,987.0,10.23,128.0,682.0882481287999,2.0,50.0,4.5,0.5,0.5,0.0,648.0,0.5,0.6612499999999999,1922.0,0.125,1.7860500000000001,0.24500000000000005,0.07220000000000001,0.9940500000000002,0.19844999999999993,6.775984844999999,6.844999999999999,1.1796479999999998,2.0,0.0,2.0,0.0,4.5,4.5,0.0,0.0,4.5,4.5,0.0,4.5,282000.5,63.845000000000006,2204790.0050000004,6393172.82,18.65841328125,0.15125000000000002,210.93758407999997,101343.26146592,470.44775148019994,840.5,0.07604999999999988,16.0,36.93476,2.0,10.0,3.0,1.0,1.0,0.0,36.0,1.0,1.15,62.0,0.5,1.8900000000000001,0.7000000000000001,0.38000000000000006,1.4100000000000001,0.6299999999999999,3.6813,3.6999999999999997,1.5359999999999998,2.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,751.0,11.3,2099.9,3575.8,6.108750000000001,0.55,20.5396,450.2072,30.67402,41.0,0.3899999999999997
29.666666666666664,72.08066666666666,3.333333333333333,12.333333333333332,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,71.33333333333333,1.3333333333333333,1.0466666666666666,96.66666666666666,0.97,1.3026666666666666,0.9166666666666666,0.44999999999999996,2.433333333333333,2.203333333333333,6.2279,5.9799999999999995,2.256,4.593333333333334,5.666666666666666,4.0,2.0,1.3333333333333333,2.333333333333333,4.666666666666666,0.0,4.666666666666666,7.666666666666666,9.333333333333332,3.333333333333333,1016.6666666666666,3.7333333333333334,3321.1499999999996,4867.816666666666,8.966666666666665,0.5166666666666666,78.7,438.5333333333333,135.0,699.6666666666666,7.226666666666667,89.0,216.242,10.0,37.0,18.0,1.0,2.0,0.0,214.0,4.0,3.14,290.0,2.91,3.9080000000000004,2.75,1.35,7.3,6.61,18.6837,17.939999999999998,6.768,13.780000000000001,17.0,12.0,6.0,4.0,7.0,14.0,0.0,14.0,23.0,28.0,10.0,3050.0,11.2,9963.45,14603.449999999999,26.9,1.5499999999999998,236.1,1315.6,405.0,2099.0,21.68,2520.5,16237.6418405,8.0,12.5,4.5,0.5,0.5,0.0,144.5,0.5,0.63845,1740.5,0.18000000000000005,1.9760720000000003,0.2112500000000001,0.11520000000000002,0.061249999999999874,0.125,1.6378690049999998,0.37844999999999934,0.37324800000000014,1.5842000000000005,12.5,0.0,0.0,2.0,24.5,98.0,0.0,2.0,24.5,98.0,2.0,21632.0,16.82,457924.5,242904.5,203.01124999999996,0.1682,3112.6049999999996,30801.619999999995,162.0,1352.0,0.09244999999999988,71.0,180.209,4.0,5.0,3.0,1.0,1.0,0.0,17.0,1.0,1.13,59.0,0.6000000000000001,1.988,0.6500000000000001,0.48000000000000004,0.34999999999999964,0.5,1.8098999999999998,0.8699999999999992,0.8640000000000001,1.7800000000000002,5.0,0.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,208.0,5.8,957.0,697.0,20.15,0.58,78.9,248.2,18.0,52.0,0.4299999999999997
34.0,76.932085,4.25,9.0,4.75,0.75,0.25,0.0,60.25,1.75,1.5125000000000002,120.0,1.3575,2.1224999999999996,1.1750000000000003,0.6675,2.1849999999999996,2.3475,4.42805,4.825,1.899,5.085,6.5,5.0,2.0,0.75,3.75,0.0,0.0,5.25,6.25,14.0,2.75,877.0,8.825000000000001,1849.6750000000002,3881.95,8.6253125,0.4175,18.0901,495.6982,37.956495000000004,626.0,6.3675,136.0,307.72834,17.0,36.0,19.0,3.0,1.0,0.0,241.0,7.0,6.050000000000001,480.0,5.43,8.489999999999998,4.700000000000001,2.67,8.739999999999998,9.39,17.7122,19.3,7.596,20.34,26.0,20.0,8.0,3.0,15.0,0.0,0.0,21.0,25.0,56.0,11.0,3508.0,35.300000000000004,7398.700000000001,15527.8,34.50125,1.67,72.3604,1982.7928,151.82598000000002,2504.0,25.47,648.0,3519.6435941058003,4.5,32.0,4.5,0.5,0.5,0.0,420.5,0.5,0.80645,2048.0,0.32805000000000006,2.22605,0.24500000000000005,0.12005000000000002,0.6498000000000002,0.22444999999999996,5.35888322,5.444999999999999,1.2105679999999999,3.8642000000000003,2.0,0.0,0.0,4.5,12.5,0.0,0.0,4.5,12.5,0.0,4.5,245000.0,53.04500000000001,2836723.805,12866649.919999998,66.11062578125001,0.34445000000000003,279.41534407999995,215960.65186592,1278.8657494802,20808.0,1.8624499999999995,36.0,83.90046000000001,3.0,8.0,3.0,1.0,1.0,0.0,29.0,1.0,1.27,64.0,0.81,2.11,0.7000000000000001,0.49000000000000005,1.1400000000000001,0.6699999999999999,3.2738,3.3,1.5559999999999998,2.7800000000000002,2.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,5.0,0.0,3.0,700.0,10.3,2381.9,5072.799999999999,11.49875,0.8300000000000001,23.6396,657.2072,50.574020000000004,204.0,1.9299999999999997
76.0,189.401975,6.0,8.0,4.0,1.0,0.0,0.0,57.0,2.0,1.85,138.25,1.3725,2.6685,1.3750000000000002,0.7725,2.0250000000000004,1.8875000000000002,7.2193249999999995,5.077500000000001,1.595,5.585,8.0,3.75,2.0,0.0,6.0,14.0,0.0,6.0,4.0,0.0,2.0,848.75,8.975,2829.65,4726.9,20.949999999999996,0.1325,27.475,638.75,124.625,694.25,7.23,304.0,757.6079,24.0,32.0,16.0,4.0,0.0,0.0,228.0,8.0,7.4,553.0,5.49,10.674,5.500000000000001,3.09,8.100000000000001,7.550000000000001,28.877299999999998,20.310000000000002,6.38,22.34,32.0,15.0,8.0,0.0,24.0,56.0,0.0,24.0,16.0,0.0,8.0,3395.0,35.9,11318.6,18907.6,83.79999999999998,0.53,109.9,2555.0,498.5,2777.0,28.92,8.0,63.53011920499994,0.0,8.0,0.0,0.0,0.0,0.0,72.0,0.0,0.01999999999999999,40.5,4.999999999999787e-05,0.013121999999999988,0.004999999999999987,5.000000000000009e-05,0.24500000000000013,0.0024499999999999886,0.37040224499999963,0.83205,0.05779999999999995,0.30420000000000025,8.0,0.5,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,6844.5,15.125,171698.0,838512.5,16.819999999999983,5.000000000000009e-05,15.125,9660.5,4005.125,6844.5,0.6727999999999992,4.0,11.272099999999995,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.19999999999999996,9.0,0.009999999999999787,0.16199999999999992,0.09999999999999987,0.010000000000000009,0.7000000000000002,0.06999999999999984,0.8606999999999996,1.29,0.33999999999999986,0.7800000000000002,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,117.0,5.5,586.0,1295.0,5.799999999999997,0.010000000000000009,5.5,139.0,89.5,117.0,1.1599999999999993
55.4,134.063,5.199999999999999,7.4,4.0,1.0,0.0,0.0,54.4,2.0,1.752,132.2,1.454,2.452,1.37,0.738,1.8719999999999999,1.904,5.57,4.036,1.6800000000000002,5.78,7.4,5.0,2.0,0.0,5.4,8.4,0.0,6.0,4.6,5.6000000000000005,2.0,760.8,9.18,2795.15,4733.15,15.744,0.254,25.44,568.84,60.82000000000001,629.2,6.529999999999999,277.0,670.3149999999999,26.0,37.0,20.0,5.0,0.0,0.0,272.0,10.0,8.76,661.0,7.2700000000000005,12.260000000000002,6.8500000000000005,3.69,9.36,9.52,27.85,20.18,8.4,28.9,37.0,25.0,10.0,0.0,27.0,42.0,0.0,30.0,23.0,28.0,10.0,3804.0,45.9,13975.75,23665.749999999996,78.72,1.27,127.20000000000002,2844.2,304.1,3146.0,32.65,1200.5,8496.8648,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.05119999999999995,72.0,0.057800000000000025,0.16245000000000015,0.0012499999999999911,0.003200000000000006,0.0024499999999999886,0.07605000000000005,6.426112499999999,0.0008000000000000014,0.01999999999999999,0.0,0.5,0.0,0.0,0.0,0.5,98.0,0.0,0.0,0.5,98.0,0.0,2.0,0.8449999999999986,1353012.5,4061249.9999999986,86.32979999999999,0.048049999999999995,188.18000000000006,66758.57999999999,521.6450000000001,61952.0,7.0312499999999964,49.0,130.35999999999999,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31999999999999984,12.0,0.3400000000000001,0.5700000000000003,0.04999999999999982,0.08000000000000007,0.06999999999999984,0.3900000000000001,3.5849999999999995,0.040000000000000036,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,1.0,14.0,0.0,2.0,1.299999999999999,1645.0,2849.9999999999995,13.14,0.31,19.400000000000002,365.4,32.300000000000004,352.0,3.749999999999999
35.33333333333333,84.52806666666666,4.0,9.333333333333332,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,60.33333333333333,1.6666666666666665,1.44,116.0,1.18,1.85,1.1833333333333333,0.51,2.0933333333333333,1.8033333333333332,4.958933333333333,4.33,1.787,4.8533333333333335,6.0,3.666666666666666,2.0,0.3333333333333333,3.666666666666666,4.666666666666666,0.0,5.666666666666666,6.333333333333333,9.333333333333332,2.333333333333333,776.9999999999999,7.199999999999999,2601.15,4450.433333333333,10.18,0.5233333333333333,33.93,563.4,100.33333333333333,615.6666666666666,6.366666666666666,106.0,253.5842,12.0,28.0,14.0,2.0,0.0,1.0,181.0,5.0,4.32,348.0,3.54,5.55,3.5500000000000003,1.53,6.279999999999999,5.41,14.8768,12.99,5.361,14.560000000000002,18.0,11.0,6.0,1.0,11.0,14.0,0.0,17.0,19.0,28.0,7.0,2331.0,21.6,7803.450000000001,13351.3,30.54,1.5699999999999998,101.78999999999999,1690.2,301.0,1847.0,19.1,1242.3333333333333,7976.081610013334,4.0,12.333333333333332,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,114.33333333333334,0.3333333333333333,0.28569999999999995,613.0,0.10720000000000002,0.9625749999999998,0.08333333333333337,0.0607,0.05973333333333332,0.008233333333333327,2.799551583333333,0.003700000000000029,0.08649700000000005,2.576133333333334,9.0,0.33333333333333337,0.0,0.33333333333333337,12.333333333333334,65.33333333333333,0.0,0.33333333333333337,12.333333333333334,65.33333333333334,0.33333333333333337,457.0,16.47,963307.0,1969107.6408333327,73.1392,0.20603333333333335,290.7907,54137.83,5402.333333333334,46309.33333333333,5.3174333333333355,69.0,173.029,4.0,7.0,2.0,1.0,0.0,1.0,21.0,1.0,1.06,47.0,0.64,1.94,0.5000000000000001,0.49,0.48,0.17999999999999994,3.2864999999999998,0.11000000000000032,0.5810000000000002,2.7800000000000002,6.0,1.0,0.0,1.0,7.0,14.0,0.0,1.0,7.0,14.0,1.0,41.0,8.1,1915.0,2789.9999999999995,16.96,0.89,34.010000000000005,447.5,147.0,424.0,4.510000000000001
15.0,32.00355,3.0,10.0,5.5,0.5,0.5,0.0,63.0,1.5,1.165,103.5,1.02,1.54,1.0499999999999998,0.525,2.105,2.185,4.4479500000000005,4.995,2.097,4.890000000000001,5.0,4.0,1.5,1.0,2.5,0.0,0.5,5.0,7.5,14.0,2.5,869.5,6.7,2885.15,4022.6499999999996,4.720000000000001,0.58,60.95,350.05,111.35,557.0,5.734999999999999,30.0,64.0071,6.0,20.0,11.0,1.0,1.0,0.0,126.0,3.0,2.33,207.0,2.04,3.08,2.0999999999999996,1.05,4.21,4.37,8.895900000000001,9.99,4.194,9.780000000000001,10.0,8.0,3.0,2.0,5.0,0.0,1.0,10.0,15.0,28.0,5.0,1739.0,13.4,5770.3,8045.299999999999,9.440000000000001,1.16,121.9,700.1,222.7,1114.0,11.469999999999999,162.0,799.404111005,2.0,32.0,4.5,0.5,0.5,0.0,392.0,0.5,0.4900499999999999,1404.5,0.125,1.6199999999999999,0.24499999999999997,0.11045000000000002,0.3960499999999999,0.06845000000000004,2.769010445,3.2512499999999984,0.39961800000000014,1.5842000000000005,2.0,0.0,0.5,2.0,12.5,0.0,0.5,2.0,12.5,0.0,4.5,93744.5,48.019999999999996,1140050.0,2322012.499999999,12.201800000000002,0.03379999999999999,3880.8050000000003,66.125,623.0449999999998,51200.0,5.346450000000002,18.0,39.9851,2.0,8.0,3.0,1.0,1.0,0.0,28.0,1.0,0.9899999999999999,53.0,0.5,1.7999999999999998,0.7,0.47000000000000003,0.8899999999999999,0.3700000000000001,2.3533,2.5499999999999994,0.8940000000000001,1.7800000000000002,2.0,0.0,1.0,2.0,5.0,0.0,1.0,2.0,5.0,0.0,3.0,433.0,9.799999999999999,1510.0,2154.9999999999995,4.94,0.25999999999999995,88.1,11.5,35.3,320.0,3.2700000000000005
