sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
33.33333333333333,74.28926333333334,4.333333333333333,9.333333333333332,3.9999999999999996,0.6666666666666666,0.0,0.3333333333333333,52.0,0.3333333333333333,1.5766666666666667,153.33333333333331,1.4866666666666666,2.263333333333333,1.5166666666666666,1.0499999999999998,1.7033333333333334,1.5033333333333332,4.012333333333332,3.98,1.7049999999999998,3.48,6.0,2.9999999999999996,1.6666666666666665,1.0,3.333333333333333,0.0,0.3333333333333333,5.0,6.666666666666666,13.999999999999998,2.6666666666666665,755.9999999999999,11.666666666666666,1145.8166666666666,1710.8166666666666,5.926666666666667,0.3983333333333333,15.846666666666666,146.21333333333334,226.33333333333331,254.66666666666663,2.583333333333333,100.0,222.86778999999999,13.0,28.0,12.0,2.0,0.0,1.0,156.0,1.0,4.73,460.0,4.46,6.79,4.55,3.1499999999999995,5.11,4.51,12.037,11.940000000000001,5.114999999999999,10.440000000000001,18.0,9.0,5.0,3.0,10.0,0.0,1.0,15.0,20.0,42.0,8.0,2268.0,35.0,3437.4500000000003,5132.450000000001,17.78,1.1949999999999998,47.54,438.64000000000004,679.0,764.0,7.75,182.33333333333331,1149.1776817700334,0.33333333333333337,44.333333333333336,4.0,0.33333333333333337,0.0,0.33333333333333337,1609.0,0.33333333333333337,0.16403333333333336,1914.3333333333335,0.07703333333333334,0.6374083333333332,0.1108333333333334,0.08730000000000002,0.3866333333333334,0.44333333333333336,1.184768173333333,2.5611999999999995,0.36675099999999994,3.1312000000000006,21.0,3.0,0.3333333333333333,3.0,33.33333333333333,0.0,0.33333333333333337,3.0,33.333333333333336,0.0,4.333333333333334,32331.0,96.20333333333335,6106.333333333333,637616.3333333334,20.054633333333335,0.042508333333333335,107.28053333333332,11682.233733333336,36430.33333333333,4489.333333333334,0.4144333333333333,27.0,67.7902,1.0,13.0,4.0,1.0,0.0,1.0,77.0,1.0,0.8,86.0,0.55,1.585,0.6500000000000001,0.5700000000000001,1.1800000000000002,1.2,2.1592,3.0999999999999996,1.1769999999999998,3.4400000000000004,9.0,3.0,1.0,3.0,10.0,0.0,1.0,3.0,10.0,0.0,4.0,357.0,18.5,145.0,1595.0,8.95,0.395,19.16,215.82000000000002,379.0,124.0,1.1199999999999999
38.666666666666664,90.61083333333333,4.666666666666666,8.666666666666666,4.0,0.6666666666666666,0.3333333333333333,0.0,49.666666666666664,1.0,1.7766666666666664,158.33333333333331,1.4666666666666668,2.424,1.5499999999999998,0.8899999999999999,1.6633333333333333,1.7133333333333332,4.1477,3.873333333333333,1.4623333333333333,3.9266666666666667,5.333333333333333,3.0,1.3333333333333333,0.6666666666666666,3.333333333333333,0.0,0.6666666666666666,5.333333333333333,6.666666666666666,13.999999999999998,2.0,698.0,16.633333333333333,1502.8166666666666,2651.4833333333336,5.9433333333333325,0.3846666666666666,25.299999999999997,294.40666666666664,79.39999999999999,336.66666666666663,3.473333333333333,116.0,271.83250000000004,14.0,26.0,12.0,2.0,1.0,0.0,149.0,3.0,5.33,475.0,4.4,7.272,4.65,2.67,4.99,5.140000000000001,12.4431,11.62,4.3870000000000005,11.780000000000001,16.0,9.0,4.0,2.0,10.0,0.0,2.0,16.0,20.0,42.0,6.0,2094.0,49.9,4508.450000000001,7954.450000000001,17.83,1.154,75.9,883.22,238.2,1010.0,10.42,481.33333333333337,3170.8736435833334,2.333333333333333,37.33333333333333,4.0,0.33333333333333337,0.33333333333333337,0.0,1304.3333333333333,1.0,0.5097333333333331,3392.3333333333335,0.20763333333333328,0.9825880000000002,0.29249999999999987,0.3061,0.4710333333333334,0.30333333333333334,0.11730159000000007,1.653633333333333,0.2800303333333333,3.576133333333334,17.333333333333336,1.0,1.3333333333333335,1.3333333333333335,33.33333333333333,0.0,1.3333333333333335,1.3333333333333335,33.333333333333336,0.0,4.0,28591.0,399.1433333333334,196200.3333333334,562908.3333333334,27.854633333333332,0.07970533333333332,502.4274999999999,17606.076133333336,4242.36,19777.333333333332,1.9934333333333334,42.0,109.2415,3.0,12.0,4.0,1.0,1.0,0.0,69.0,2.0,1.4199999999999997,113.0,0.8699999999999999,1.9820000000000002,1.0499999999999998,1.0899999999999999,1.31,1.0,0.6819000000000002,2.3699999999999997,1.035,3.7800000000000002,8.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,10.0,0.0,4.0,301.0,34.900000000000006,829.0000000000001,1500.0,9.67,0.506,42.8,242.22000000000003,129.6,272.0,2.73
45.2,107.6942,4.6,11.600000000000001,4.800000000000001,0.8,0.2,0.0,68.8,1.6,1.456,135.4,1.234,2.016,1.3399999999999999,0.824,2.204,2.106,4.3458000000000006,4.704,1.8336000000000001,4.756,7.6,3.4,0.8,0.8,8.0,2.8000000000000003,1.2,5.199999999999999,2.0,11.200000000000001,1.6,842.8,4.6,1944.45,3470.55,9.93,0.31199999999999994,32.519800000000004,320.9,75.94,409.4,4.214,226.0,538.471,23.0,58.0,24.0,4.0,1.0,0.0,344.0,8.0,7.28,677.0,6.17,10.08,6.699999999999999,4.12,11.02,10.530000000000001,21.729,23.520000000000003,9.168,23.78,38.0,17.0,4.0,4.0,40.0,14.0,6.0,26.0,10.0,56.0,8.0,4214.0,23.0,9722.25,17352.75,49.65,1.56,162.59900000000002,1604.5,379.7,2047.0,21.07,1445.3333333333333,9528.068900333332,4.333333333333333,5.333333333333334,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,100.33333333333334,0.3333333333333333,0.30329999999999996,2443.0,0.13453333333333334,0.9180333333333333,0.31000000000000005,0.3640333333333334,0.11563333333333324,0.05203333333333337,0.8436624933333335,1.5386333333333326,0.24265199999999998,2.792933333333334,12.0,0.33333333333333337,1.3333333333333335,1.3333333333333335,33.333333333333336,65.33333333333333,1.3333333333333335,1.3333333333333335,33.33333333333333,65.33333333333334,5.333333333333334,37361.33333333333,6.333333333333333,2338305.25,2389256.3333333326,29.8575,0.09489999999999998,2973.811000333333,10644.923333333336,2230.6299999999997,69914.33333333334,7.347600000000001,76.0,195.189,4.0,4.0,3.0,1.0,1.0,0.0,19.0,1.0,1.02,97.0,0.7,1.81,1.1,1.2,0.6799999999999997,0.4500000000000002,1.8366000000000002,2.3699999999999997,0.954,3.3400000000000003,6.0,1.0,2.0,2.0,10.0,14.0,2.0,2.0,10.0,14.0,4.0,370.0,5.0,3039.5,3086.9999999999995,9.75,0.58,100.201,179.3,93.7,521.0,5.34
20.22222222222222,44.26942592592593,3.444444444444444,12.222222222222221,5.4074074074074066,0.14814814814814814,0.8518518518518519,0.0,67.77777777777777,0.8518518518518519,1.3203703703703704,126.74074074074075,1.238888888888889,1.7136296296296296,1.2555555555555555,0.5614814814814815,1.7503703703703704,1.8466666666666667,4.227377777777778,4.418888888888888,1.7626666666666666,3.7037037037037037,3.7037037037037037,3.7037037037037037,2.0,1.7037037037037037,0.0,0.0,0.0,4.296296296296296,10.0,14.0,3.7037037037037037,744.9259259259259,10.481481481481481,1581.6685185185186,2522.2240740740745,2.5033333333333334,0.6350370370370371,44.209259259259255,348.3355555555556,128.8,411.70370370370375,4.225555555555555,1092.0,2390.549,186.0,660.0,292.0,8.0,46.0,0.0,3660.0,46.0,71.3,6844.0,66.9,92.536,67.8,30.32,94.52,99.72,228.2784,238.61999999999998,95.184,200.0,200.0,200.0,108.0,92.0,0.0,0.0,0.0,232.0,540.0,756.0,200.0,40226.0,566.0,85410.1,136200.1,135.18,34.291999999999994,2387.2999999999997,18810.120000000003,6955.2,22232.0,228.17999999999998,882.0,5966.852661125,4.5,72.0,8.0,0.5,0.5,0.0,2380.5,0.5,1.0081999999999995,6384.5,0.37844999999999995,1.9641620000000004,0.5512499999999998,0.59405,0.5100499999999999,0.4049999999999999,0.040527044999999984,2.8084499999999992,0.5356124999999999,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,40328.0,588.245,234612.50000000006,255612.5,0.6844499999999999,0.128018,915.9199999999998,29335.264200000005,8398.080000000002,36992.0,3.72645,42.0,109.2415,3.0,12.0,4.0,1.0,1.0,0.0,69.0,1.0,1.4199999999999997,113.0,0.8699999999999999,1.9820000000000002,1.0499999999999998,1.0899999999999999,1.0099999999999998,0.8999999999999999,0.28469999999999995,2.3699999999999997,1.035,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,284.0,34.300000000000004,685.0000000000001,715.0,1.17,0.506,42.8,242.22000000000003,129.6,272.0,2.73
61.25,148.96524,5.75,4.25,3.25,1.0,0.0,0.0,38.75,2.75,2.1399999999999997,166.25,1.5,3.38875,1.6375,0.985,1.4725000000000001,1.3924999999999998,5.052425,3.45,1.2025000000000001,3.6950000000000003,4.25,3.5,1.75,0.0,1.75,8.25,0.25,6.0,8.25,5.75,1.75,613.25,20.1,1956.15,3273.15,9.700000000000001,0.1795,15.149999999999999,329.5,41.4,386.5,4.04,245.0,595.86096,23.0,17.0,13.0,4.0,0.0,0.0,155.0,11.0,8.559999999999999,665.0,6.0,13.555,6.55,3.94,5.890000000000001,5.569999999999999,20.2097,13.8,4.8100000000000005,14.780000000000001,17.0,14.0,7.0,0.0,7.0,33.0,1.0,24.0,33.0,23.0,7.0,2453.0,80.4,7824.6,13092.6,38.800000000000004,0.718,60.599999999999994,1318.0,165.6,1546.0,16.16,264.5,2039.0702352512,0.5,12.5,0.5,0.0,0.0,0.0,264.5,0.5,0.11519999999999989,924.5,0.05120000000000002,0.5460124999999999,0.10124999999999998,0.02420000000000002,0.4704500000000002,0.29645,1.706628125000001,0.9799999999999999,0.10124999999999998,3.8642000000000003,12.5,2.0,0.5,0.0,24.5,60.5,0.5,0.0,24.5,60.5,0.5,8320.5,98.00000000000003,349448.0,719999.9999999995,6.479999999999999,0.0030419999999999987,69.62,62658.0,5080.32,58482.0,6.48,23.0,63.86032,1.0,5.0,1.0,0.0,0.0,0.0,23.0,1.0,0.47999999999999976,43.0,0.32000000000000006,1.045,0.44999999999999996,0.22000000000000008,0.9700000000000002,0.77,1.8475000000000006,1.4,0.44999999999999996,2.7800000000000002,5.0,2.0,1.0,0.0,7.0,11.0,1.0,0.0,7.0,11.0,1.0,129.0,14.000000000000002,836.0,1199.9999999999995,3.5999999999999996,0.07799999999999999,11.8,354.0,100.8,342.0,3.6
45.0,107.61,5.0,9.0,4.0,0.5,0.5,0.0,49.0,0.5,1.71,176.0,1.635,2.44,1.7,1.215,1.525,1.755,4.4003,3.745,1.5605,2.0,4.0,4.0,2.0,2.0,5.0,0.0,0.0,4.0,5.0,14.0,2.0,709.0,16.55,882.4000000000001,1460.0500000000002,4.390000000000001,0.25,12.895,98.275,18.825,180.5,1.955,90.0,215.22,10.0,18.0,8.0,1.0,1.0,0.0,98.0,1.0,3.42,352.0,3.27,4.88,3.4,2.43,3.05,3.51,8.8006,7.49,3.121,4.0,8.0,8.0,4.0,4.0,10.0,0.0,0.0,8.0,10.0,28.0,4.0,1418.0,33.1,1764.8000000000002,2920.1000000000004,8.780000000000001,0.5,25.79,196.55,37.65,361.0,3.91,98.0,799.2001999999995,0.0,98.0,8.0,0.5,0.5,0.0,3362.0,0.5,0.4608,2592.0,0.1624499999999999,1.1858,0.18000000000000005,0.022049999999999993,0.6612500000000001,0.78125,2.1694444999999996,6.090050000000001,0.7140124999999999,0.0,8.0,8.0,0.0,8.0,50.0,0.0,0.0,8.0,50.0,0.0,0.0,51200.0,244.20500000000004,51040.12500000004,77696.82000000002,6.845000000000001,0.0049999999999999975,42.22804999999998,4181.55125,542.8512499999998,544.5,0.11044999999999999,14.0,39.97999999999999,0.0,14.0,4.0,1.0,1.0,0.0,82.0,1.0,0.96,72.0,0.5699999999999998,1.54,0.6000000000000001,0.20999999999999996,1.1500000000000001,1.25,2.0829999999999997,3.49,1.1949999999999998,0.0,4.0,4.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,0.0,320.0,22.1,319.5000000000001,394.20000000000005,3.7,0.09999999999999998,9.189999999999998,91.45,32.949999999999996,33.0,0.47
18.333333333333332,38.7230565,3.1666666666666665,15.333333333333332,6.833333333333333,0.3333333333333333,0.6666666666666666,0.0,85.5,1.1666666666666665,0.9649999999999999,36.5,1.0866666666666664,1.2925,1.1,1.32,2.6916666666666664,2.44,5.760966666666667,6.818333333333333,2.4898333333333333,1.4066666666666667,6.999999999999999,5.499999999999999,1.8333333333333333,3.4999999999999996,1.6666666666666665,0.0,0.16666666666666666,2.5,8.333333333333332,13.999999999999996,5.333333333333333,1054.5,3.966666666666667,496.3166666666666,1089.0833333333335,1.9454733333333334,0.5333333333333333,6.126666666666666,105.74999999999999,106.33926666666666,191.33333333333331,2.0799999999999996,110.0,232.338339,19.0,92.0,41.0,2.0,4.0,0.0,513.0,7.0,5.79,36.5,6.52,7.755,6.6,7.92,16.15,14.64,34.565799999999996,40.91,14.939,8.440000000000001,42.0,33.0,11.0,21.0,10.0,0.0,1.0,15.0,50.0,84.0,32.0,6327.0,23.8,2977.9,6534.5,11.67284,3.1999999999999997,36.760000000000005,634.5,638.0355999999999,1148.0,12.48,69.33333333333333,366.32564696640696,0.33333333333333337,9.333333333333332,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,237.0,0.3333333333333333,0.11009999999999998,112.5,0.038033333333333315,0.272725,0.032500000000000015,0.37559999999999993,0.6790333333333334,0.9531999999999999,3.527683603333333,6.976633333333336,0.44534433333333345,7.4245333333333345,16.0,7.0,0.3333333333333333,7.0,33.33333333333333,0.0,0.33333333333333337,7.0,33.333333333333336,0.0,9.333333333333334,122809.0,10.003333333333334,359984.3333333334,2172720.8533333335,21.114060568033338,0.07613333333333334,26.44893333333333,27401.31,40642.44062640333,14876.333333333332,1.3897000000000004,16.0,36.564460999999994,1.0,6.0,4.0,1.0,1.0,0.0,30.0,1.0,0.6599999999999999,15.0,0.3899999999999999,1.03,0.3500000000000001,1.14,1.55,1.9,3.3209,5.07,1.2560000000000002,5.44,8.0,5.0,1.0,5.0,10.0,0.0,1.0,5.0,10.0,0.0,6.0,673.0,6.1000000000000005,1184.0,2601.6,8.956790000000002,0.52,9.82,290.1,400.9911,217.0,2.0900000000000003
29.111111111111114,64.418018,4.111111111111111,9.11111111111111,5.0,0.5555555555555556,0.4444444444444444,0.0,61.33333333333333,1.5555555555555556,1.5788888888888888,127.44444444444443,1.248888888888889,2.1444444444444444,1.2833333333333334,0.6011111111111112,1.7655555555555555,2.0455555555555556,3.8918,4.4366666666666665,1.6723333333333334,4.444444444444445,4.666666666666666,3.5555555555555554,1.4444444444444444,1.0,2.2222222222222223,0.0,0.5555555555555556,5.0,7.777777777777778,14.0,2.4444444444444446,737.0,10.922222222222222,2119.1611111111115,3723.7055555555553,5.739999999999999,0.4666666666666667,31.589666666666666,508.3098888888889,79.19277777777778,589.0,6.13,262.0,579.762162,37.0,82.0,45.0,5.0,4.0,0.0,552.0,14.0,14.21,1147.0,11.24,19.299999999999997,11.55,5.41,15.889999999999999,18.409999999999997,35.026199999999996,39.93,15.051,40.0,42.0,32.0,13.0,9.0,20.0,0.0,5.0,45.0,70.0,126.0,22.0,6633.0,98.3,19072.45,33513.350000000006,51.660000000000004,4.2,284.307,4574.789,712.735,5301.0,55.17,234.33333333333331,1340.9562856148277,1.3333333333333333,30.333333333333332,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,380.3333333333333,0.3333333333333333,0.2956333333333333,472.3333333333333,0.027700000000000002,0.6897333333333332,0.05583333333333332,0.062233333333333335,0.08703333333333328,0.03369999999999998,0.5312566433333337,0.6566333333333335,0.1800423333333334,1.0,0.33333333333333337,1.0,0.3333333333333333,2.333333333333333,5.333333333333334,0.0,0.33333333333333337,2.333333333333333,5.333333333333334,0.0,4.333333333333334,33075.0,42.62333333333333,1476723.0033333334,4985472.999999999,14.1267,0.07769999999999999,622.5393329999999,112641.96622033333,5597.581908333334,43794.333333333336,4.5371999999999995,27.0,64.82088,2.0,10.0,3.0,1.0,1.0,0.0,36.0,1.0,1.0,41.0,0.31000000000000005,1.5199999999999998,0.44999999999999996,0.47000000000000003,0.5899999999999999,0.33999999999999986,1.4568000000000003,1.62,0.8430000000000002,2.0,1.0,2.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,0.0,4.0,360.0,12.1,2423.9,4462.0,6.75,0.51,49.893,669.871,147.765,411.0,4.140000000000001
8.333333333333332,17.652459999999998,2.0,2.333333333333333,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,76.66666666666666,0.6666666666666666,0.9233333333333333,36.5,0.6633333333333333,1.6433333333333333,0.6166666666666667,0.29333333333333333,2.01,2.1399999999999997,5.852966666666666,5.986666666666666,2.043333333333333,1.6666666666666665,2.333333333333333,1.6666666666666665,1.3333333333333333,0.0,1.0,0.0,0.6666666666666666,6.0,9.0,13.999999999999998,1.3333333333333333,1091.6666666666665,4.6,730.4166666666666,1231.2166666666667,2.0367132666666667,9.699333333333334,7.357866666666666,151.29957333333334,10.354333333333333,316.66666666666663,1.7699999999999998,25.0,52.95738,6.0,7.0,18.0,1.0,2.0,0.0,230.0,2.0,2.77,36.5,1.99,4.93,1.85,0.8800000000000001,6.03,6.42,17.5589,17.96,6.13,5.0,7.0,5.0,4.0,0.0,3.0,0.0,2.0,18.0,27.0,42.0,4.0,3275.0,13.8,2191.25,3693.65,6.110139800000001,29.098,22.0736,453.89872,31.063,950.0,5.31,242.0,1246.6802071367997,4.5,8.0,4.5,0.5,0.5,0.0,1058.0,2.0,0.6961999999999999,36.5,0.3872,0.6962000000000002,0.6050000000000001,0.16820000000000004,0.16245000000000015,0.007200000000000013,7.905480844999999,6.408199999999999,0.2964499999999998,12.5,8.0,2.0,0.5,0.0,4.5,0.0,0.5,0.0,4.5,0.0,0.5,218460.5,68.445,2309315.4050000003,6598981.205,18.665622913443006,95.413298,206.31304711999996,102401.04088220479,465.68942112499997,43808.0,14.098049999999997,22.0,49.93356,3.0,4.0,3.0,1.0,1.0,0.0,46.0,2.0,1.18,0.0,0.88,1.1800000000000002,1.1,0.5800000000000001,0.5700000000000003,0.1200000000000001,3.9762999999999997,3.5799999999999996,0.7699999999999998,5.0,4.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,661.0,11.700000000000001,2149.1,3632.9,6.109930100000001,13.814,20.3132,452.55064,30.5185,296.0,5.31
16.25,35.21888475,3.25,9.25,5.0,0.75,0.25,0.0,60.5,1.5,1.3175,121.5,1.1125,1.7937500000000002,1.1625,0.545,1.855,2.1125,3.8881249999999996,4.175,1.8042500000000001,4.25,4.25,3.25,2.0,0.75,1.5,0.0,0.0,5.25,8.5,14.0,2.75,741.5,8.725000000000001,2224.9,3786.6499999999996,4.2925,0.6475,39.397499999999994,388.8,106.85,517.75,5.345,65.0,140.875539,13.0,37.0,20.0,3.0,1.0,0.0,242.0,6.0,5.27,486.0,4.45,7.175000000000001,4.65,2.18,7.42,8.45,15.552499999999998,16.7,7.2170000000000005,17.0,17.0,13.0,8.0,3.0,6.0,0.0,0.0,21.0,34.0,56.0,11.0,2966.0,34.900000000000006,8899.6,15146.599999999999,17.17,2.59,157.58999999999997,1555.2,427.4,2071.0,21.38,73.0,385.63009988700696,1.0,24.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,284.33333333333337,0.3333333333333333,0.2704333333333333,1232.3333333333333,0.06723333333333333,0.8075583333333335,0.12250000000000004,0.03870000000000001,0.2883999999999999,0.14863333333333342,1.73095227,2.7512333333333325,0.31697433333333336,1.0,1.0,0.33333333333333337,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,75436.33333333334,28.570000000000004,1837046.3333333335,1416162.9999999995,4.455033333333334,0.042100000000000005,2675.0910333333336,6468.960000000001,10647.763333333332,38239.0,3.9617333333333336,17.0,38.930499999999995,2.0,9.0,3.0,1.0,1.0,0.0,31.0,1.0,1.04,64.0,0.48,1.79,0.6500000000000001,0.39000000000000007,0.9399999999999997,0.7300000000000002,2.4225,3.0399999999999996,1.014,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,508.0,10.6,2707.0,2359.9999999999995,3.8600000000000003,0.41000000000000003,94.21000000000001,159.60000000000002,206.3,391.0,3.98
13.2,26.9725048,3.0,7.2,4.0,0.6,0.4,0.0,74.0,0.4,1.262,136.8,1.2040000000000002,1.7139999999999997,1.2999999999999998,0.64,1.662,1.714,3.7683400000000002,4.498,1.677,2.4000000000000004,3.2,3.2,2.0,1.2000000000000002,0.0,0.0,0.0,4.8,10.0,14.0,3.2,847.6,7.8,680.1899999999999,1039.15,1.7720000000000002,0.92,5.6352,81.2916,93.69399999999999,214.8,2.278,66.0,134.862524,15.0,36.0,20.0,3.0,2.0,0.0,370.0,2.0,6.31,684.0,6.0200000000000005,8.57,6.5,3.2,8.31,8.57,18.841700000000003,22.490000000000002,8.385,12.0,16.0,16.0,10.0,6.0,0.0,0.0,0.0,24.0,50.0,70.0,16.0,4238.0,39.0,3400.95,5195.75,8.86,4.6,28.176000000000002,406.458,468.47,1074.0,11.39,4.5,22.236193306322008,0.0,84.5,12.5,0.5,0.5,0.0,112.5,0.5,0.11044999999999999,1682.0,0.0288,0.3120499999999998,0.125,0.15125,0.38719999999999993,0.5100499999999998,1.9693185800000008,1.74845,0.4608000000000002,0.5,4.5,4.5,0.0,4.5,0.0,0.0,0.0,4.5,0.0,0.0,4.5,37538.0,24.499999999999996,182952.005,328050.0000000001,0.003200000000000006,0.03125,34.42010450000001,6643.701720500001,12131.3676125,13944.5,1.8432000000000004,3.0,6.668762000000001,0.0,13.0,5.0,1.0,1.0,0.0,15.0,1.0,0.47,58.0,0.24,0.7899999999999998,0.5,0.55,0.8799999999999999,1.0099999999999998,1.9846000000000004,1.87,0.9600000000000002,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,274.0,7.0,604.9,810.0000000000001,0.08000000000000007,0.25,8.297,115.271,155.765,167.0,1.9200000000000002
