sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
24.666666666666668,54.32196666666667,3.6666666666666665,9.333333333333332,3.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,51.666666666666664,0.3333333333333333,1.5199999999999998,146.0,1.4066666666666667,2.1766666666666663,1.4666666666666666,1.3399999999999999,2.063333333333333,1.7299999999999998,5.003566666666666,4.8,2.071333333333333,2.146666666666667,6.0,3.0,1.3333333333333333,1.3333333333333333,3.333333333333333,0.0,0.6666666666666666,4.666666666666667,6.666666666666666,13.999999999999998,2.6666666666666665,821.3333333333333,17.36433333333333,542.1,1202.8166666666666,3.7871433333333333,0.635,4.618863333333333,111.28663333333334,177.14224666666667,207.66666666666666,2.168,74.0,162.9659,11.0,28.0,12.0,2.0,1.0,0.0,155.0,1.0,4.5600000000000005,438.0,4.220000000000001,6.529999999999999,4.4,4.02,6.1899999999999995,5.1899999999999995,15.0107,14.4,6.214,6.44,18.0,9.0,4.0,4.0,10.0,0.0,2.0,14.0,20.0,42.0,8.0,2464.0,52.092999999999996,1626.3000000000002,3608.4500000000003,11.361429999999999,1.905,13.85659,333.85990000000004,531.42674,623.0,6.5040000000000004,404.3333333333333,2283.7891234433337,2.333333333333333,58.33333333333333,9.0,0.33333333333333337,0.33333333333333337,0.0,1897.3333333333335,0.33333333333333337,0.9633000000000002,6892.0,0.3896333333333334,2.6296583333333334,0.6533333333333335,0.025900000000000006,1.7294333333333336,1.9142999999999997,8.784194003333335,6.6508,2.0982453333333333,8.384533333333334,25.0,7.0,0.3333333333333333,5.333333333333334,33.33333333333333,0.0,0.33333333333333337,5.333333333333333,33.333333333333336,0.0,8.333333333333334,206376.33333333334,521.0193163333333,380070.4075000001,1455596.3333333333,33.98111908163333,0.12722500000000003,34.59270341603334,16013.518221003334,50194.317026342535,10690.333333333332,1.169292,39.0,91.86880000000001,3.0,15.0,6.0,1.0,1.0,0.0,84.0,1.0,1.9500000000000002,166.0,1.23,3.225,1.6,0.31000000000000005,2.62,2.5199999999999996,5.5821000000000005,5.12,2.876,5.44,10.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,895.0,42.607,1180.4,2395.0,10.49857,0.685,11.07741,247.17010000000002,428.97326,194.0,2.016
48.666666666666664,115.12790666666666,5.0,9.333333333333332,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,59.666666666666664,1.9999999999999998,1.6933333333333331,152.66666666666666,1.39,2.5316666666666667,1.5166666666666666,0.8799999999999999,1.73,1.7,4.696233333333333,4.116666666666666,1.6513333333333333,3.9266666666666667,6.0,3.6666666666666665,2.0,1.0,6.0,3.6666666666666665,0.0,5.0,3.9999999999999996,10.333333333333332,2.0,717.3333333333333,12.333333333333332,1459.15,2733.1499999999996,8.13,0.27,16.513333333333332,229.51333333333332,43.733333333333334,330.99999999999994,3.443333333333333,146.0,345.38372,15.0,28.0,13.0,2.0,1.0,0.0,179.0,6.0,5.08,458.0,4.17,7.595,4.55,2.64,5.1899999999999995,5.1,14.088700000000001,12.35,4.954,11.780000000000001,18.0,11.0,6.0,3.0,18.0,11.0,0.0,15.0,12.0,31.0,6.0,2152.0,37.0,4377.45,8199.45,24.390000000000004,0.8099999999999999,49.54,688.54,131.20000000000002,993.0,10.33,384.3333333333333,2854.559289258133,1.0,36.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,677.3333333333334,1.0,0.2472333333333332,654.3333333333334,0.03430000000000002,0.9810583333333334,0.04333333333333332,0.029200000000000014,0.19239999999999993,0.22360000000000008,1.0033304133333338,0.8258333333333331,0.23902533333333326,2.576133333333334,13.0,1.3333333333333333,0.0,3.0,28.0,40.333333333333336,0.0,3.0,28.0,40.333333333333336,0.0,16292.333333333334,95.21333333333334,231129.00000000006,195300.0,1.5577,0.0223,15.393633333333339,21599.314533333334,1670.8033333333335,7731.0,0.7830333333333336,39.0,106.23692,2.0,12.0,3.0,1.0,1.0,0.0,52.0,2.0,0.9299999999999997,51.0,0.3700000000000001,1.885,0.3999999999999999,0.3400000000000001,0.8199999999999998,0.9400000000000002,1.9352000000000005,1.7499999999999996,0.8939999999999999,2.7800000000000002,7.0,2.0,0.0,3.0,10.0,11.0,0.0,3.0,10.0,11.0,0.0,253.0,17.0,843.0000000000001,780.0,2.21,0.28,7.670000000000002,293.26,74.5,168.0,1.6900000000000004
28.0,64.41237,3.5,14.0,6.0,0.5,0.5,0.0,78.5,1.0,1.06,113.5,1.095,1.295,1.1,0.62,2.41,2.24,5.55855,5.2,2.3609999999999998,3.2199999999999998,4.0,4.0,2.0,2.0,5.0,0.0,0.0,4.0,5.0,14.0,3.5,980.0,5.3999999999999995,246.5,1215.25,3.6556249999999997,0.635,1.8116999999999999,117.1464,40.81299,358.0,3.7199999999999998,56.0,128.82474,7.0,28.0,12.0,1.0,1.0,0.0,157.0,2.0,2.12,227.0,2.19,2.59,2.2,1.24,4.82,4.48,11.1171,10.4,4.7219999999999995,6.4399999999999995,8.0,8.0,4.0,4.0,10.0,0.0,0.0,8.0,10.0,28.0,7.0,1960.0,10.799999999999999,493.0,2430.5,7.311249999999999,1.27,3.6233999999999997,234.2928,81.62598,716.0,7.4399999999999995,882.0,5081.4550713938,4.5,2.0,2.0,0.5,0.5,0.0,24.5,0.0,0.5,3444.5,0.23804999999999996,1.1400499999999998,0.405,0.20479999999999998,0.7938000000000001,0.7442000000000002,3.5104550450000005,8.819999999999999,0.9940499999999999,0.09679999999999997,2.0,2.0,0.0,2.0,50.0,0.0,0.0,2.0,50.0,0.0,4.5,356168.0,36.97999999999999,67161.125,2589632.8200000003,26.708913281249995,0.32805000000000006,4.21254338,26153.49166592,3327.1603694801997,26450.0,2.88,42.0,100.81126,3.0,2.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,83.0,0.69,1.5099999999999998,0.9,0.6399999999999999,1.26,1.2200000000000002,2.6497,4.199999999999999,1.41,0.43999999999999995,2.0,2.0,0.0,2.0,10.0,0.0,0.0,2.0,10.0,0.0,3.0,844.0,8.6,366.5,2275.8,7.30875,0.81,2.9026,228.7072,81.57401999999999,230.0,2.4
19.0,40.63446942857143,3.571428571428571,8.714285714285714,5.285714285714286,0.5714285714285714,0.42857142857142855,0.0,60.14285714285714,1.5714285714285714,1.4257142857142855,124.85714285714286,1.2314285714285713,2.0057142857142853,1.2285714285714284,0.5614285714285714,1.8185714285714285,2.057142857142857,3.9172714285714285,4.38,1.754142857142857,3.571428571428571,4.428571428571429,3.2857142857142856,2.0,1.2857142857142856,1.1428571428571428,0.0,0.0,4.7142857142857135,8.857142857142858,14.0,3.2857142857142856,810.2857142857142,9.885714285714284,1240.6214285714286,2271.4357142857143,3.3742857142857146,0.6271428571428572,9.110142857142856,245.76957142857142,12.614999999999998,403.57142857142856,4.241428571428571,133.0,284.441286,25.0,61.0,37.0,4.0,3.0,0.0,421.0,11.0,9.98,874.0,8.620000000000001,14.04,8.6,3.9299999999999997,12.73,14.399999999999999,27.420900000000003,30.66,12.279,25.0,31.0,23.0,14.0,9.0,8.0,0.0,0.0,33.0,62.0,98.0,23.0,5672.0,69.2,8684.35,15900.05,23.62,4.390000000000001,63.771,1720.387,88.30499999999999,2825.0,29.689999999999998,24.5,142.91044165632204,0.5,60.5,4.5,0.5,0.5,0.0,800.0,0.5,0.3042,800.0,0.04500000000000001,0.8978000000000002,0.07999999999999996,0.0968,0.21124999999999994,0.10579999999999988,1.6620291200000006,2.35445,0.3810645000000002,0.5,0.5,4.5,0.0,4.5,2.0,0.0,0.0,4.5,2.0,0.0,4.5,62304.5,60.5,1305566.4050000003,4521024.5,3.6992000000000003,0.03125,109.41642449999999,83587.7473205,234.68611249999998,12012.5,1.0081999999999993,7.0,16.906238000000002,1.0,11.0,3.0,1.0,1.0,0.0,40.0,1.0,0.78,40.0,0.30000000000000004,1.34,0.3999999999999999,0.44,0.6499999999999999,0.45999999999999974,1.8232000000000004,2.17,0.8730000000000002,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,3.0,353.0,11.0,1615.9,3007.0,2.7199999999999998,0.25,14.793,408.871,21.665,155.0,1.4199999999999995
69.0,171.6444,6.0,8.0,4.0,1.0,0.0,0.0,44.5,1.5,1.755,179.5,1.585,2.6574999999999998,1.9249999999999998,1.195,1.36,1.52,4.5893,3.1500000000000004,1.4395,3.2199999999999998,3.0,2.0,2.0,0.5,5.5,7.0,0.0,5.5,4.5,7.0,2.5,563.5,19.35,884.6500000000001,2728.65,9.025,0.16,5.171,289.05,29.8,302.5,3.175,138.0,343.2888,12.0,16.0,8.0,2.0,0.0,0.0,89.0,3.0,3.51,359.0,3.17,5.3149999999999995,3.8499999999999996,2.39,2.72,3.04,9.1786,6.300000000000001,2.879,6.4399999999999995,6.0,4.0,4.0,1.0,11.0,14.0,0.0,11.0,9.0,14.0,5.0,1127.0,38.7,1769.3000000000002,5457.3,18.05,0.32,10.342,578.1,59.6,605.0,6.35,288.0,2143.6711464200002,0.0,50.0,2.0,0.0,0.0,0.0,1984.5,0.5,0.07604999999999996,112.5,0.022049999999999993,0.3570125000000002,0.0012500000000000022,0.054450000000000026,0.13520000000000001,0.05779999999999995,0.010512500000000067,0.005000000000000009,0.2443004999999999,0.09679999999999997,0.0,2.0,0.0,0.5,40.5,98.0,0.0,0.5,40.5,98.0,0.5,1300.5,276.125,190344.50000000006,1994004.5,16.53125,0.0018,2.117682,31225.005,531.38,29040.5,3.3540499999999995,24.0,65.4778,0.0,10.0,2.0,0.0,0.0,0.0,63.0,1.0,0.3899999999999999,15.0,0.20999999999999996,0.8450000000000002,0.050000000000000044,0.33000000000000007,0.52,0.33999999999999986,0.14500000000000046,0.10000000000000009,0.6989999999999998,0.43999999999999995,0.0,2.0,0.0,1.0,9.0,14.0,0.0,1.0,9.0,14.0,1.0,51.0,23.5,617.0000000000001,1997.0,5.75,0.06,2.058,249.9,32.6,241.0,2.59
38.857142857142854,93.67069428571428,4.285714285714286,9.428571428571427,4.142857142857142,0.5714285714285714,0.42857142857142855,0.0,51.71428571428571,0.5714285714285714,1.687142857142857,163.7142857142857,1.4857142857142858,2.3317142857142854,1.6,1.4614285714285713,2.1014285714285714,2.0585714285714287,6.176785714285714,4.835714285714285,2.1167142857142855,0.8571428571428571,3.714285714285714,3.714285714285714,1.5714285714285712,2.142857142857143,1.4285714285714284,2.0,0.42857142857142855,3.8571428571428568,8.571428571428571,12.0,3.714285714285714,824.7142857142857,26.93985714285714,230.4357142857143,704.2928571428571,2.194898571428571,0.5142857142857142,2.606252857142857,45.46424285714285,16.521459999999998,170.14285714285714,1.778857142857143,272.0,655.69486,30.0,66.0,29.0,4.0,3.0,0.0,362.0,4.0,11.809999999999999,1146.0,10.4,16.322,11.2,10.23,14.71,14.41,43.2375,33.85,14.817,6.0,26.0,26.0,11.0,15.0,10.0,14.0,3.0,27.0,60.0,84.0,26.0,5773.0,188.579,1613.0500000000002,4930.05,15.364289999999999,3.6,18.24377,318.24969999999996,115.65021999999999,1191.0,12.452000000000002,1436.3333333333333,9449.345188084233,5.333333333333333,70.33333333333333,9.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2214.333333333333,0.33333333333333337,1.5924999999999998,10001.333333333332,0.5779,3.746836333333332,1.0,0.1285333333333334,1.7586333333333333,1.6286333333333332,4.700779663333334,7.192033333333333,2.1822669999999995,2.3333333333333335,7.0,7.0,0.3333333333333333,4.333333333333334,33.33333333333333,65.33333333333333,0.33333333333333337,4.333333333333334,33.333333333333336,65.33333333333334,7.0,226682.3333333333,1037.7926163333334,59879.56,759639.0000000001,26.770095148299998,0.18613333333333337,35.165161676033335,2631.959624003333,355.68140174253335,7841.333333333334,0.8974720000000002,75.0,192.98096999999999,4.0,15.0,6.0,1.0,1.0,0.0,82.0,1.0,2.5,200.0,1.52,3.8449999999999998,2.0,0.6400000000000001,2.65,2.55,3.9377000000000004,5.359999999999999,2.9509999999999996,3.0,5.0,5.0,1.0,4.0,10.0,14.0,1.0,4.0,10.0,14.0,5.0,938.0,58.807,489.4,1743.0,9.74857,0.8,11.07741,101.3901,35.87326,170.0,1.816
31.833333333333332,71.30534166666666,4.166666666666666,10.833333333333332,4.166666666666666,0.9999999999999999,0.0,0.0,64.66666666666666,1.8333333333333333,1.4766666666666666,131.83333333333334,1.3866666666666667,2.0433333333333334,1.375,0.7233333333333333,1.8516666666666666,1.3733333333333333,3.765183333333333,4.323333333333333,1.829,5.256666666666667,9.166666666666666,2.833333333333333,1.3333333333333333,0.3333333333333333,9.166666666666666,0.0,0.6666666666666666,5.666666666666667,0.8333333333333333,13.999999999999996,1.3333333333333333,734.3333333333333,7.316666666666666,1241.15,2689.8166666666666,8.43,0.3711666666666666,11.879833333333332,287.16666666666663,279.7366666666667,322.49999999999994,3.336666666666667,191.0,427.83205,25.0,65.0,25.0,6.0,0.0,0.0,388.0,11.0,8.86,791.0,8.319999999999999,12.260000000000002,8.25,4.34,11.11,8.24,22.5911,25.94,10.974,31.540000000000003,55.0,17.0,8.0,2.0,55.0,0.0,4.0,34.0,5.0,84.0,8.0,4406.0,43.900000000000006,7446.9,16138.9,50.580000000000005,2.227,71.279,1723.0,1678.4199999999998,1935.0,20.020000000000003,180.33333333333331,1197.3375510008332,0.33333333333333337,12.333333333333332,0.33333333333333337,0.0,0.0,0.0,197.33333333333334,0.3333333333333333,0.00853333333333335,234.33333333333334,0.00023333333333333376,0.028933333333333384,0.0024999999999999935,0.00413333333333334,0.04903333333333331,0.2645333333333333,0.42083440333333333,0.15773333333333336,0.0026920000000000047,0.8929333333333336,12.333333333333332,2.3333333333333335,0.3333333333333333,1.3333333333333335,8.333333333333332,0.0,0.33333333333333337,1.3333333333333335,8.333333333333332,0.0,0.3333333333333333,357.33333333333337,1.8633333333333337,295711.00000000006,91516.33333333333,0.8463000000000013,0.016236333333333332,10.410480333333336,1735.4633333333338,44978.16013333333,831.0,0.0826333333333334,25.0,63.77195,1.0,7.0,1.0,0.0,0.0,0.0,28.0,1.0,0.16000000000000014,29.0,0.030000000000000027,0.3400000000000003,0.09999999999999987,0.1200000000000001,0.4099999999999999,0.96,1.2489,0.7600000000000002,0.10000000000000009,1.7800000000000002,7.0,3.0,1.0,2.0,5.0,0.0,1.0,2.0,5.0,0.0,1.0,36.0,2.7,1012.0000000000001,605.0,1.6500000000000012,0.253,6.021000000000001,74.30000000000001,393.18,57.0,0.5700000000000003
53.99999999999999,128.84860666666665,5.333333333333333,8.666666666666666,3.9999999999999996,1.0,0.0,0.0,57.33333333333333,1.9999999999999998,1.813333333333333,154.66666666666666,1.4466666666666665,2.683333333333333,1.5166666666666666,0.8466666666666667,1.8233333333333333,1.69,4.611033333333333,3.8999999999999995,1.4913333333333334,4.26,5.333333333333333,3.666666666666666,1.6666666666666665,0.6666666666666666,6.0,3.6666666666666665,0.3333333333333333,5.333333333333333,3.9999999999999996,10.333333333333332,1.6666666666666665,670.0,13.3,1497.15,3172.15,9.503333333333334,0.20966666666666667,13.576333333333332,343.26666666666665,77.6,386.33333333333326,4.01,162.0,386.54582,16.0,26.0,12.0,3.0,0.0,0.0,172.0,6.0,5.4399999999999995,464.0,4.34,8.05,4.55,2.54,5.47,5.07,13.833100000000002,11.7,4.474,12.780000000000001,16.0,11.0,5.0,2.0,18.0,11.0,1.0,16.0,12.0,31.0,5.0,2010.0,39.900000000000006,4491.45,9516.45,28.51,0.629,40.729,1029.8,232.79999999999998,1159.0,12.030000000000001,133.0,1038.8630828641333,0.33333333333333337,30.333333333333336,1.0,0.0,0.0,0.0,554.3333333333333,1.0,0.16923333333333324,506.33333333333337,0.014233333333333337,0.8032333333333332,0.04333333333333332,0.03163333333333335,0.28963333333333324,0.1831,0.7995802433333338,0.47999999999999976,0.1382253333333333,1.9828000000000006,10.333333333333334,0.33333333333333337,0.3333333333333333,1.3333333333333335,28.0,40.333333333333336,0.33333333333333337,1.3333333333333335,28.0,40.333333333333336,0.3333333333333333,5971.0,79.77000000000001,798564.0000000001,560413.0,6.848033333333335,0.001906333333333333,53.773180333333336,17565.813333333335,4566.360000000001,21590.333333333336,2.2706999999999997,22.0,62.02481999999999,1.0,11.0,2.0,0.0,0.0,0.0,47.0,2.0,0.8099999999999998,45.0,0.22999999999999998,1.77,0.3999999999999999,0.3500000000000001,1.0499999999999998,0.79,1.7881000000000005,1.1999999999999997,0.734,2.7800000000000002,6.0,1.0,1.0,2.0,10.0,11.0,1.0,2.0,10.0,11.0,1.0,139.0,15.900000000000002,1734.0,1457.0,5.090000000000001,0.08199999999999999,14.471,252.0,133.8,255.0,2.61
18.666666666666664,41.646512,3.333333333333333,6.0,2.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,30.999999999999996,0.3333333333333333,1.6099999999999999,159.33333333333331,1.413333333333333,2.195,1.5833333333333333,0.9599999999999999,1.4699999999999998,1.44,3.6121999999999996,3.8633333333333333,1.3906666666666667,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,4.666666666666667,10.0,13.999999999999998,2.6666666666666665,644.3333333333333,17.0,410.6833333333333,1090.15,2.2439999999999998,0.9266666666666666,3.963333333333333,77.20666666666665,94.17333333333333,148.33333333333331,1.5619999999999998,56.0,124.939536,10.0,18.0,9.0,2.0,1.0,0.0,93.0,1.0,4.83,478.0,4.24,6.585,4.75,2.88,4.41,4.32,10.8366,11.59,4.172000000000001,4.0,8.0,8.0,4.0,4.0,0.0,0.0,2.0,14.0,30.0,42.0,8.0,1933.0,51.0,1232.05,3270.4500000000003,6.732,2.78,11.89,231.62,282.52,445.0,4.686,264.5,1566.3334350669115,0.5,112.5,18.0,0.5,0.5,0.0,3784.5,0.5,0.37844999999999995,1922.0,0.07220000000000004,0.9316125,0.2112500000000001,0.1799999999999999,1.3121999999999996,1.36125,5.194509120000001,4.620799999999999,1.2246125,0.5,12.5,12.5,0.5,8.0,0.0,0.0,0.5,8.0,0.0,0.0,12.5,99012.5,196.02000000000004,7104.319999999998,19602.000000000022,7.2923805,0.41405,8.388608,1755.8737999999994,9867.315200000001,6962.0,0.9072045,23.0,55.970231999999996,1.0,15.0,6.0,1.0,1.0,0.0,87.0,1.0,0.8699999999999999,62.0,0.3800000000000001,1.365,0.6500000000000001,0.5999999999999999,1.6199999999999997,1.65,3.2232000000000003,3.0399999999999996,1.5650000000000002,1.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,445.0,19.8,119.19999999999999,198.0000000000001,3.819,0.9099999999999999,4.096,59.25999999999999,140.48,118.0,1.347
79.5,199.70999999999998,6.0,11.5,4.5,1.0,0.0,0.0,70.5,1.5,1.67,155.0,1.42,2.359,1.5750000000000002,1.13,2.035,1.895,6.0874500000000005,4.65,1.767,4.11,6.5,4.0,2.0,1.0,8.5,14.0,0.0,5.0,1.5,0.0,3.0,797.0,7.199999999999999,1641.9,3208.1499999999996,16.9,0.13,15.4495,390.85,91.15,430.5,4.485,159.0,399.41999999999996,12.0,23.0,9.0,2.0,0.0,0.0,141.0,3.0,3.34,310.0,2.84,4.718,3.1500000000000004,2.26,4.07,3.79,12.174900000000001,9.3,3.534,8.22,13.0,8.0,4.0,2.0,17.0,28.0,0.0,10.0,3.0,0.0,6.0,1594.0,14.399999999999999,3283.8,6416.299999999999,33.8,0.26,30.899,781.7,182.3,861.0,8.97,12.5,112.20019999999985,0.0,12.5,0.5,0.0,0.0,0.0,220.5,0.5,0.0338,722.0,0.004999999999999987,0.14472200000000013,0.10124999999999998,0.2592,0.054450000000000026,0.0012499999999999911,3.629087404999999,1.1250000000000007,0.015138000000000026,5.577800000000002,12.5,0.0,0.0,2.0,4.5,0.0,0.0,2.0,4.5,0.0,2.0,13122.0,0.31999999999999984,2168403.125,2856049.999999999,60.499999999999986,0.0,226.86630050000005,90865.845,6238.445,109980.5,12.054050000000004,5.0,14.97999999999999,0.0,5.0,1.0,0.0,0.0,0.0,21.0,1.0,0.26,38.0,0.09999999999999987,0.5380000000000003,0.44999999999999996,0.72,0.33000000000000007,0.04999999999999982,2.6940999999999997,1.5000000000000004,0.17400000000000015,3.3400000000000003,5.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,162.0,0.7999999999999998,2082.5,2389.9999999999995,10.999999999999998,0.0,21.301000000000002,426.3,111.7,469.0,4.91
10.0,20.892381,2.5,14.0,6.5,0.0,0.5,0.5,77.5,1.0,0.925,95.0,0.94,1.0175,0.925,0.28,2.115,2.11,4.777100000000001,4.955,2.152,3.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,10.0,14.0,4.0,906.5,3.3,1334.7,2414.075,2.08,0.895,25.4285,250.9145,13.6175,444.0,4.62,20.0,41.784762,5.0,28.0,13.0,0.0,1.0,1.0,155.0,2.0,1.85,190.0,1.88,2.035,1.85,0.56,4.23,4.22,9.554200000000002,9.91,4.304,6.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,8.0,20.0,28.0,8.0,1813.0,6.6,2669.4,4828.15,4.16,1.79,50.857,501.829,27.235,888.0,9.24,50.0,203.268485734322,0.5,2.0,0.5,0.0,0.5,0.5,60.5,0.0,0.006049999999999998,98.0,0.028800000000000027,0.09901249999999998,0.011250000000000003,0.0018,0.011249999999999986,0.08819999999999997,0.06624799999999995,0.8844500000000001,0.020401999999999993,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,22260.5,0.18000000000000005,2070409.0050000001,6926083.71125,0.13519999999999988,0.03125,1227.2544245000001,114037.0300205,358.1826125,33282.0,2.8321999999999985,10.0,20.162762,1.0,2.0,1.0,0.0,1.0,1.0,11.0,0.0,0.10999999999999999,14.0,0.2400000000000001,0.44499999999999995,0.15000000000000002,0.06,0.1499999999999999,0.41999999999999993,0.3639999999999999,1.33,0.20199999999999996,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,211.0,0.6000000000000001,2034.9,3721.85,0.5199999999999998,0.25,49.543000000000006,477.57099999999997,26.765,258.0,2.3799999999999994
